url;claim;rating;translated;year
https://eufactcheck.eu/factcheck/mostly-false-we-have-to-provide-our-soldier-with-basic-equipment-for-work/;We have to provide our soldier with basic equipment for work;MOSTLY FALSE;;2021
https://eufactcheck.eu/factcheck/mostly-true-horror-fans-are-better-at-coping-during-the-global-pandemic/;Horror fans are better at coping during the global pandemic;MOSTLY TRUE;Error: list index out of range;2021
https://eufactcheck.eu/factcheck/mostly-true-government-measures-positively-affected-slovenian-employment-rating/;Government measures positively affected Slovenian employment rating;MOSTLY TRUE;;2021
https://eufactcheck.eu/factcheck/mostly-true-wages-grew-more-than-prices-in-countries-that-introduced-the-euro/;Wages grew more than prices in countries that introduced the euro;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-false-the-2022-fifa-world-cup-in-qatar-is-fully-carbon-neutral/;The 2022 FIFA World Cup in Qatar is fully carbon-neutral;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-eu-now-spends-three-times-more-than-russia-on-defence/;EU now spends three times more than Russia on defence;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/false-the-eu-has-not-fulfilled-its-role-as-a-guarantor-and-sponsor-of-the-brussels-agreement/;The EU has not fulfilled its role as a guarantor and sponsor of the Brussels Agreement;FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-herd-immunity-in-germany-has-already-been-reached/;Herd immunity in Germany has already been reached;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-keep-migrants-out-of-the-uk-by-leaving-the-un-1951-convention/;Keep migrants out of the UK by leaving the UN-1951 convention;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-without-the-dissenting-votes-of-the-afd-a-vaccine-mandate-would-have-been-introduced-in-germany/;Without the dissenting votes of the AfD, a vaccine mandate would have been introduced in Germany;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-most-of-wallonia-and-some-of-flanders-are-depleting-their-renewable-water-resources-at-the-highest-rate-in-northern-europe/;Most of Wallonia and some of Flanders, are depleting their renewable water resources at the highest rate in northern Europe;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-diverse-teams-work-better-in-times-of-crisis/;diverse teams work better in times of crisis;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-false-the-belgian-labor-market-does-not-need-immigrant-workers/;The Belgian labor market does not need immigrant workers;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-russia-abandons-international-space-station-it-could-fall-on-europe/;Russia abandons International Space Station: It could fall on Europe!;MOSTLY TRUE;"The provided text is already in English, so I will return it exactly as is:

![](https://pixelcounter.marca.com/pixelcontabilizacion/pixelcontabilizacion.gifctl?r=http%3A%2F%2Fwww%2Emarca%2Ecom%2Fen%2Flifestyle%2Fworld%2Dnews%2F2022%2F04%2F03%2F6249db6ee2704e504f8b45a0%2Ehtml&s=marca&d=aVP57QoAAkoAAABeAik)

Editions:

En/lifestyle/world-news

# Russia abandons International Space Station: It could fall on Europe!

They say the partnership will only be restored when sanctions are lifted

![Russia abandons International Space Station: It could fall on Europe!](https://phantom.estaticos-marca.com/149e4bc43e9009d5e618c337ffb98dee/resize/1320/f/jpg/assets/multimedia/imagenes/2022/04/03/16490008307804.png)

**Russia** has ended its cooperation with **Western countries** regarding the **International Space Station**, with the country's space director stating on Saturday that the ties would only be restored in the event that the sanctions imposed by the **West** on **Moscow** are lifted.

**Dmitry Rogozin**, the head of **Roscosmos**, said in a social media post that the aim of the sanctions was ""to kill the Russian economy and plunge our people into despair and hunger, to bring our country to its knees."" He added that ""they will not succeed, but the intentions are clear.""

""That is why I believe that the restoration of normal relations between the partners of the **International Space Station (ISS)** and other projects is only possible with the full and unconditional removal of the illegal sanctions imposed,"" **Rogozin** said.

## International Space Station could plunge towards Earth

The **West** has introduced wide-ranging sanctions against **Russia** for what **Moscow** calls a ""special military operation"" in **Ukraine**, which was launched on February 24. Despite the tensions, a [**US astronaut**](https://www.marca.com/en/lifestyle/world-news/2022/03/15/622fc081e2704e25918b458d.html) and two **Russian cosmonauts** landed safely in Kazakhstan last Wednesday after leaving the space station aboard a Russian Soyuz capsule.

The end of cooperation will mean, **Rogozin** said, a serious risk of an uncontrolled departure of the station from its orbit and a possible fall onto the territory of the **United States**, **Europe** or other countries.

""There is a possibility that this 500-tonne structure could fall over **Europe** and also over **India** and **China**. The **ISS** does not fly over **Russia**, so all the risks are theirs. Are they prepared for that?"" the **Roscosmos** chief warned.

![Cargando...](https://objetos.estaticos-marca.com/assets/v27/img/loading-icon.gif)

  Unidad Editorial Información Deportiva, S.L.U. All rights reserved.

Follow us

![](http://metrics.el-mundo.net/b/ss/uevistatest/1/H.21--NS/0)";2022
https://eufactcheck.eu/factcheck/mostly-false-more-than-30-million-europeans-live-in-energy-poverty/;More than 30 million Europeans live in energy poverty;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/uncheckable-only-three-people-died-in-the-construction-of-stadiums-for-the-fifa-world-cup-in-qatar/;„Only three people died in the construction of stadiums for the FIFA world cup in Qatar;UNCHECKABLE;;2022
https://eufactcheck.eu/factcheck/false-500-000-people-participated-in-berlin-in-a-demonstration-against-the-russian-invasion/;500 000 people participated in Berlin in a demonstration against the Russian invasion;FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-illegal-greek-migrants-are-not-refugees/;Illegal Greek migrants are not refugees;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-jews-are-feeling-increasingly-insecure-due-to-covid-19/;Jews are feeling increasingly insecure due to Covid-19;MOSTLY TRUE;Error: list index out of range;2022
https://eufactcheck.eu/factcheck/mostly-false-german-taxpayers-have-the-highest-tax-and-contribution-burden-in-the-world/;German taxpayers have the highest tax and contribution burden in the world;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-false-whoever-has-been-injected-with-that-scary-vaccine-can-claim-compensation-in-denmark/;Whoever has been injected with that scary ‘vaccine’ can claim compensation in Denmark“;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-if-housing-conditions-in-ghent-dont-change-40-of-all-inhabitants-will-not-be-able-to-buy-a-house-on-the-private-market/;If housing conditions in Ghent don’t change, 40% of all inhabitants will not be able to buy a house on the private market;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/false-germany-will-never-fulfill-its-energy-requirements-with-only-wind-energy-and-solar-power/;„Germany will never fulfill its energy requirements with only wind energy and solar power.“;FALSE;;2022
https://eufactcheck.eu/factcheck/mostly-true-less-educated-people-are-more-likely-to-get-depressed/;Less educated people are more likely to get depressed;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-true-e-vehicles-are-more-efficient-than-combustion-engines/;E-vehicles are more efficient than combustion engines;MOSTLY TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-false-windmills-are-considering-their-entire-life-cycle-not-sustainable/;Windmills are, considering their entire life cycle, not sustainable;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/true-the-european-unions-climate-tax-is-as-much-as-60-of-the-energy-production-costs/;The European Union’s climate tax is as much as 60% of the energy production costs.;TRUE;;2022
https://eufactcheck.eu/factcheck/mostly-false-the-danger-is-real-since-2015-it-has-been-possible-by-law-for-third-countries-to-use-nuclear-weapons-on-ukrainian-soil/;The danger is real: since 2015 it has been possible by law for third countries to use nuclear weapons on Ukrainian soil;MOSTLY FALSE;;2022
https://eufactcheck.eu/factcheck/true-belgium-drops-to-the-49th-place-in-the-climate-change-performance-index/;Belgium drops to the 49th place in the Climate Change Performance Index;TRUE;;2022
