url,claim,rating,translated,year,checkable,explanation,question,details_text,alerts
https://eufactcheck.eu/factcheck/mostly-false-we-have-to-provide-our-soldier-with-basic-equipment-for-work/,We have to provide our soldier with basic equipment for work,MOSTLY FALSE,,2021,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about whether soldiers are required to receive basic equipment for work, which can be verified against official policies or records.","Could you provide more details about who issued the requirement to supply basic equipment to soldiers and what specific items are considered ""basic equipment""?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Provision of basic equipment to soldiers for work
- quantitative: qualitative - the claim describes a requirement without numerical data
- precision: vague - no specific items, quantities, or standards are mentioned
- based_on: unclear - no methodology or source cited
- geography: unclear
- time_period: 2021
","['Missing geography', 'Qualitative claim', 'Methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-horror-fans-are-better-at-coping-during-the-global-pandemic/,Horror fans are better at coping during the global pandemic,MOSTLY TRUE,,2021,POTENTIALLY CHECKABLE,"The statement makes a factual assertion about the coping abilities of horror fans during a specific period, which can be investigated using surveys, psychological studies, or other empirical data.",Could you tell me where you first encountered this claim or what evidence you have seen supporting it?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Horror fans' coping ability during the COVID-19 pandemic
- quantitative: qualitative claim comparing coping ability of horror fans to others
- precision: vague - no specific numbers or metrics provided
- based_on: unclear - no methodology or data source cited
- geography: global
- time_period: 2021
","['qualitative claim', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-government-measures-positively-affected-slovenian-employment-rating/,Government measures positively affected Slovenian employment rating,MOSTLY TRUE,,2021,POTENTIALLY CHECKABLE,"The statement asserts a causal relationship between government measures and Slovenia's employment rating, which is a factual claim about past or present conditions that can be verified with employment data and policy analysis.",Could you share any specific data or sources that detail how government measures influenced Slovenia's employment rating in 2021?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Slovenian employment rating
- quantitative: qualitative - the claim describes a positive effect without specific numbers
- precision: vague - no specific figures or percentages provided
- based_on: unclear - methodology not identified
- geography: Slovenia
- time_period: 2021
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-true-wages-grew-more-than-prices-in-countries-that-introduced-the-euro/,Wages grew more than prices in countries that introduced the euro,MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The statement concerns historical wage and price trends in euro‑adopting countries, which are measurable facts that can be verified with economic data.","Could you share where you saw this claim or any specific figures, years, or countries it references?","- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: comparison of wage growth versus price inflation in countries that adopted the euro
- quantitative: quantitative - refers to the rate of wage growth and price inflation
- precision: vague - no specific percentages, years, or country list provided
- based_on: likely macro‑economic statistics such as Eurostat wage and CPI data, but methodology not specified
- geography: unclear
- time_period: unclear
","['missing geography', 'missing time period', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-the-2022-fifa-world-cup-in-qatar-is-fully-carbon-neutral/,The 2022 FIFA World Cup in Qatar is fully carbon-neutral,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement asserts a factual condition about a past event (the 2022 FIFA World Cup's carbon status), which can be verified using evidence, so it is potentially checkable.",What evidence or data sources have you encountered that discuss how the carbon footprint of the 2022 FIFA World Cup was measured?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: 2022 FIFA World Cup carbon neutrality claim
- quantitative: quantitative - asserts the event emitted zero net carbon emissions
- precision: absolute - claims the tournament was fully carbon‑neutral
- based_on: unclear - likely based on official sustainability reports or carbon accounting studies, but specific methodology not provided
- geography: Qatar
- time_period: 2022
",['methodological details absent']
https://eufactcheck.eu/factcheck/mostly-true-eu-now-spends-three-times-more-than-russia-on-defence/,EU now spends three times more than Russia on defence,MOSTLY TRUE,,2022,POTENTIALLY CHECKABLE,"The statement asserts a specific, measurable comparison of current defence expenditures, which can be verified with official budget data, so it is fact‑checkable.",Could you tell me where you saw this comparison or provide the specific defence budget figures you are referencing?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: EU defence spending compared to Russia's defence spending
- quantitative: quantitative - claim that EU spends three times more on defence than Russia
- precision: vague - ratio given without exact budget numbers
- based_on: unclear - likely based on official defence budget statistics, but no source provided
- geography: European Union and Russia
- time_period: 2022
","['vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/false-the-eu-has-not-fulfilled-its-role-as-a-guarantor-and-sponsor-of-the-brussels-agreement/,The EU has not fulfilled its role as a guarantor and sponsor of the Brussels Agreement,FALSE,,2022,POTENTIALLY CHECKABLE,"The statement asserts a factual condition about the EU's actions regarding the Brussels Agreement, which can be verified against official records and reports.",Could you share any specific examples or evidence that illustrate how the EU has or has not acted as a guarantor and sponsor of the Brussels Agreement?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: EU's fulfillment of its guarantor and sponsor role for the Brussels Agreement
- quantitative: qualitative - the claim describes a perceived failure without measurable data
- precision: vague - no specific metrics, dates, or actions cited
- based_on: unclear - no methodology or evidence provided
- geography: European Union (and implicitly Serbia/Kosovo)
- time_period: 2022
","['Missing source information', 'Methodological details absent', 'Vague claim']"
https://eufactcheck.eu/factcheck/mostly-false-herd-immunity-in-germany-has-already-been-reached/,Herd immunity in Germany has already been reached,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The claim asserts a factual condition about the current level of herd immunity in Germany, which can be verified with epidemiological data, making it a present‑time factual statement.",Could you share where you saw this claim or any data that was used to support the idea that Germany had already reached herd immunity in 2022?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: herd immunity against COVID-19 in Germany
- quantitative: quantitative claim that a population-level immunity threshold has been achieved
- precision: vague - asserts herd immunity is reached but provides no percentage or data
- based_on: unclear - no cited epidemiological data, surveys, or official statistics are provided
- geography: Germany
- time_period: 2022
","['missing source', 'vague quantitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-keep-migrants-out-of-the-uk-by-leaving-the-un-1951-convention/,Keep migrants out of the UK by leaving the UN-1951 convention,MOSTLY FALSE,,2022,POTENTIALLY CHECKABLE,"The statement asserts a specific policy action—leaving the UN 1951 Refugee Convention—to keep migrants out of the UK, which is a factual claim that can be verified against government statements and legal documents.",Could you share more information about who made this claim and any specific details or timelines they mentioned regarding leaving the 1951 Refugee Convention?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: Leaving the UN 1951 Refugee Convention to keep migrants out of the UK
- quantitative: qualitative - description of a policy proposal
- precision: vague - no specific numbers, dates, or legal mechanisms provided
- based_on: unclear
- geography: United Kingdom
- time_period: 2022
","['qualitative claim', 'methodological details absent']"
https://eufactcheck.eu/factcheck/mostly-false-without-the-dissenting-votes-of-the-afd-a-vaccine-mandate-would-have-been-introduced-in-germany/,"Without the dissenting votes of the AfD, a vaccine mandate would have been introduced in Germany",MOSTLY FALSE,,2022,UNCHECKABLE,"The statement is a counterfactual speculation about what would have occurred if the AfD had not voted dissentingly, which cannot be verified with evidence.",Could you share where you first encountered this claim or any sources that discuss the AfD’s voting impact on the 2022 German vaccine mandate?,"- claim_source: unknown
- primary_source: False
- source_description: unknown
- subject: German vaccine mandate legislation in 2022 and the role of AfD votes
- quantitative: qualitative – a counterfactual statement about what would have happened without AfD dissent
- precision: vague – no specific numbers or dates are provided
- based_on: unclear – appears to be speculative political commentary rather than documented data
- geography: Germany
- time_period: 2022
","['Missing source information', 'Vague quantitative claim', 'Methodological details absent']"
